Frame,Object ID,category,x1,x2,y1,y2,type,CBR_MUST,CBR_MAY,drivers_MUST,drivers_MAY
2029.0,cyclist_1,1,170,240,685,810,must,1,1,1,1
2030.0,cyclist_1,1,175,245,685,810,must,1,1,1,1
2031.0,cyclist_1,1,175,250,685,810,must,1,1,1,1
2032.0,cyclist_1,1,180,255,680,805,must,1,1,1,1
2033.0,cyclist_1,1,185,260,680,805,must,1,1,1,1
2034.0,cyclist_1,1,185,265,680,805,must,1,1,1,1
2035.0,cyclist_1,1,190,270,680,805,must,1,1,1,1
2036.0,cyclist_1,1,195,275,675,800,must,1,1,1,1
2037.0,cyclist_1,1,200,285,675,800,must,1,1,1,1
2038.0,cyclist_1,1,205,290,675,800,must,1,1,1,1
2039.0,cyclist_1,1,210,295,675,800,must,1,1,1,1
2040.0,cyclist_1,1,220,305,675,800,must,1,1,1,1
2041.0,cyclist_1,1,225,305,680,810,must,1,1,1,1
2042.0,cyclist_1,1,230,310,680,810,must,1,1,1,1
2043.0,cyclist_1,1,240,320,680,810,must,1,1,1,1
2044.0,cyclist_1,1,250,330,680,810,must,1,1,1,1
2045.0,cyclist_1,1,255,335,680,810,must,1,1,1,1
2046.0,cyclist_1,1,260,340,680,810,must,1,1,1,1
2047.0,cyclist_1,1,270,350,680,815,must,1,1,1,1
2048.0,cyclist_1,1,275,355,675,810,must,1,1,1,1
2049.0,cyclist_1,1,280,360,675,810,must,1,1,1,1
2050.0,cyclist_1,1,285,365,675,810,must,1,1,1,1
2051.0,cyclist_1,1,290,370,675,810,must,1,1,1,1
2052.0,cyclist_1,1,300,375,675,815,must,1,1,1,1
2053.0,cyclist_1,1,305,380,675,815,must,1,1,1,1
2054.0,cyclist_1,1,310,385,675,815,must,1,1,1,1
2055.0,cyclist_1,1,315,390,675,815,must,1,1,1,1
2056.0,cyclist_1,1,320,395,670,810,must,1,1,1,1
2057.0,cyclist_1,1,330,405,670,815,must,1,1,1,1
2058.0,cyclist_1,1,340,415,670,815,must,1,1,1,1
2059.0,cyclist_1,1,345,420,670,815,must,1,1,1,1
2060.0,cyclist_1,1,350,425,670,815,must,1,1,1,1
2061.0,cyclist_1,1,360,440,670,815,must,1,1,1,1
2062.0,cyclist_1,1,365,445,670,815,must,1,1,1,1
2063.0,cyclist_1,1,370,450,670,815,must,1,1,1,1
2064.0,cyclist_1,1,375,455,670,815,must,1,1,1,1
2065.0,cyclist_1,1,385,470,670,815,must,1,1,1,1
2066.0,cyclist_1,1,390,475,670,815,must,1,1,1,1
2067.0,cyclist_1,1,395,480,670,810,must,1,1,1,1
2068.0,cyclist_1,1,400,485,670,810,must,1,1,1,1
2069.0,cyclist_1,1,405,490,670,810,must,1,1,1,1
2070.0,cyclist_1,1,415,505,670,810,must,1,1,1,1
2071.0,cyclist_1,1,420,510,670,810,must,1,1,1,1
2072.0,cyclist_1,1,425,515,670,810,must,1,1,1,1
2073.0,cyclist_1,1,430,520,670,810,must,1,1,1,1
2074.0,cyclist_1,1,440,535,670,810,must,1,1,1,1
2075.0,cyclist_1,1,450,545,670,810,must,1,1,1,1
2076.0,cyclist_1,1,460,555,670,810,must,1,1,1,1
2077.0,cyclist_1,1,465,560,670,810,must,1,1,1,1
2078.0,cyclist_1,1,475,570,665,810,must,1,1,1,1
2079.0,cyclist_1,1,480,580,665,810,must,1,1,1,1
2080.0,cyclist_1,1,490,590,665,810,must,1,1,1,1
2081.0,cyclist_1,1,500,600,665,815,must,1,1,1,1
2082.0,cyclist_1,1,505,605,665,815,must,1,1,1,1
2083.0,cyclist_1,1,515,615,660,810,must,1,1,1,1
2084.0,cyclist_1,1,525,625,660,810,must,1,1,1,1
2085.0,cyclist_1,1,530,630,660,810,must,1,1,1,1
2086.0,cyclist_1,1,540,640,660,815,must,1,1,1,1
2087.0,cyclist_1,1,550,650,660,815,must,1,1,1,1
2088.0,cyclist_1,1,555,660,660,815,must,1,1,1,1
2089.0,cyclist_1,1,565,670,655,815,must,1,1,1,1
2090.0,cyclist_1,1,580,685,655,815,must,1,1,1,1
2091.0,cyclist_1,1,590,695,655,815,must,1,1,1,1
2092.0,cyclist_1,1,600,705,655,815,must,1,1,1,1
2093.0,cyclist_1,1,610,720,655,820,must,1,1,1,1
2094.0,cyclist_1,1,620,730,650,815,must,1,1,1,1
2095.0,cyclist_1,1,625,735,650,815,must,1,1,1,1
2096.0,cyclist_1,1,635,745,650,820,must,1,1,1,1
2097.0,cyclist_1,1,645,755,650,820,must,1,1,1,1
2098.0,cyclist_1,1,655,765,650,820,must,1,1,1,1
2099.0,cyclist_1,1,665,780,650,820,must,1,1,1,1
2100.0,cyclist_1,1,675,790,650,820,must,1,1,1,1
2101.0,cyclist_1,1,685,800,650,825,must,1,1,1,1
2102.0,cyclist_1,1,690,805,650,825,must,1,1,1,1
2103.0,cyclist_1,1,700,815,645,820,must,1,1,1,1
2104.0,cyclist_1,1,710,830,645,825,must,1,1,1,1
2105.0,cyclist_1,1,730,850,645,825,must,1,1,1,1
2106.0,cyclist_1,1,740,860,645,825,must,1,1,1,1
2107.0,cyclist_1,1,750,875,645,825,must,1,1,1,1
2108.0,cyclist_1,1,760,885,645,825,must,1,1,1,1
2109.0,cyclist_1,1,770,895,645,825,must,1,1,1,1
2110.0,cyclist_1,1,780,905,645,825,must,1,1,1,1
2111.0,cyclist_1,1,790,920,645,825,must,1,1,1,1
2112.0,cyclist_1,1,800,930,645,825,must,1,1,1,1
2113.0,cyclist_1,1,810,940,640,825,must,1,1,1,1
2114.0,cyclist_1,1,820,950,640,825,must,1,1,1,1
2115.0,cyclist_1,1,830,965,640,825,must,1,1,1,1
2116.0,cyclist_1,1,840,975,640,825,must,1,1,1,1
2117.0,cyclist_1,1,850,985,640,825,must,1,1,1,1
2118.0,cyclist_1,1,860,995,640,825,must,1,1,1,1
2119.0,cyclist_1,1,880,1020,640,825,must,1,1,1,1
2120.0,cyclist_1,1,890,1030,640,825,must,1,1,1,1
2121.0,cyclist_1,1,905,1045,640,820,must,1,1,1,1
2122.0,cyclist_1,1,915,1055,645,825,must,1,1,1,1
2123.0,cyclist_1,1,930,1070,645,825,must,1,1,1,1
2124.0,cyclist_1,1,940,1080,645,825,must,1,1,1,1
2125.0,cyclist_1,1,955,1095,645,820,must,1,1,1,1
2126.0,cyclist_1,1,965,1105,645,820,must,1,1,1,1
2127.0,cyclist_1,1,980,1120,650,825,must,1,1,1,1
2128.0,cyclist_1,1,990,1130,650,825,must,1,1,1,1
2129.0,cyclist_1,1,1005,1145,650,820,must,1,1,1,1
2130.0,cyclist_1,1,1015,1155,650,820,must,1,1,1,1
2131.0,cyclist_1,1,1030,1170,650,820,must,1,1,1,1
2132.0,cyclist_1,1,1040,1180,655,825,must,1,1,1,1
2133.0,cyclist_1,1,1065,1205,655,820,must,1,1,1,1
2134.0,cyclist_1,1,1080,1220,655,820,must,1,1,1,1
2135.0,cyclist_1,1,1095,1235,650,820,must,1,1,1,1
2136.0,cyclist_1,1,1105,1250,650,820,must,1,1,1,1
2137.0,cyclist_1,1,1120,1265,650,825,must,1,1,1,1
2138.0,cyclist_1,1,1135,1280,650,825,must,1,1,1,1
2139.0,cyclist_1,1,1150,1295,645,820,must,1,1,1,1
2140.0,cyclist_1,1,1160,1310,645,825,must,1,1,1,1
2141.0,cyclist_1,1,1175,1325,645,825,must,1,1,1,1
2142.0,cyclist_1,1,1190,1340,640,820,must,1,1,1,1
2143.0,cyclist_1,1,1205,1355,640,825,must,1,1,1,1
2144.0,cyclist_1,1,1215,1370,640,825,must,1,1,1,1
2145.0,cyclist_1,1,1230,1385,640,830,must,1,1,1,1
2146.0,cyclist_1,1,1245,1400,635,825,must,1,1,1,1
2147.0,cyclist_1,1,1260,1415,635,825,must,1,1,1,1
2148.0,cyclist_1,1,1270,1430,635,830,must,1,1,1,1
2149.0,cyclist_1,1,1285,1445,630,825,must,1,1,1,1
2150.0,cyclist_1,1,1300,1460,630,825,must,1,1,1,1
2151.0,cyclist_1,1,1315,1475,630,830,must,1,1,1,1
2152.0,cyclist_1,1,1325,1490,630,830,must,1,1,1,1
2153.0,cyclist_1,1,1355,1520,625,830,must,1,1,1,1
2154.0,cyclist_1,1,1370,1535,625,830,must,1,1,1,1
2155.0,cyclist_1,1,1385,1550,625,830,must,1,1,1,1
